PROVINCIE;BEVOEGD GEZAG NUMMER;BRIN NUMMER;INSTELLINGSNAAM;STRAATNAAM;HUISNUMMER-TOEVOEGING;POSTCODE;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;DENOMINATIE;TELEFOONNUMMER;INTERNETADRES;ONDERWIJSSTRUCTUUR;STRAATNAAM CORRESPONDENTIEADRES;HUISNUMMER-TOEVOEGING CORRESPONDENTIEADRES;POSTCODE CORRESPONDENTIEADRES;PLAATSNAAM CORRESPONDENTIEADRES;NODAAL GEBIED CODE;NODAAL GEBIED NAAM;RPA-GEBIED CODE;RPA-GEBIED NAAM;WGR-GEBIED CODE;WGR-GEBIED NAAM;COROPGEBIED CODE;COROPGEBIED NAAM;ONDERWIJSGEBIED CODE;ONDERWIJSGEBIED NAAM;RMC-REGIO CODE;RMC-REGIO NAAM
Noord-Brabant;30101;04GU;Elde College Schijndel voor VWO HAVO VMBO LWOO en PRO;Putsteeg;4;5481 XT;SCHIJNDEL;0844;SCHIJNDEL;Rooms-Katholiek;0738200400;www.eldecollege.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;63;5480 AB;SCHIJNDEL;69;'s-Hertogenbosch;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;30827;23DB;MET Praktijkonderwijs Waalwijk;Koetshuislaan;1;5146 BA;WAALWIJK;0867;WAALWIJK;Algemeen bijzonder;0416333146;www.met-pro.nl;PRO;Postbus;88;5140 AB;WAALWIJK;67;Waalwijk;26;Midden-Brabant;35;Midden-Brabant;34;Midden-Noord-Brabant;12;Noord-Noord-Brabant;35;Midden-Brabant
Noord-Brabant;31087;02IS;Vakcollege Tilburg, sectoren Zorg & Welzijn en Techniek;Reitse Hoevenstraat;12;5042 EH;TILBURG;0855;TILBURG;Rooms-Katholiek;0135397040;www.de-vakschool.nl;VBO/MAVO;Postbus;1330;5004 BH;TILBURG;68;Tilburg;26;Midden-Brabant;35;Midden-Brabant;34;Midden-Noord-Brabant;21;Tilburg en omstreken;35;Midden-Brabant
Noord-Brabant;31087;09VG;Onderwijsgroep Tilburg VMBO Reeshof, VMBO LWOO;Warmondstraat;240;5036 BV;TILBURG;0855;TILBURG;Rooms-Katholiek;0135784770;www.reeshofcollege.nl;VBO/MAVO;Postbus;1330;5004 BH;TILBURG;68;Tilburg;26;Midden-Brabant;35;Midden-Brabant;34;Midden-Noord-Brabant;21;Tilburg en omstreken;35;Midden-Brabant
Noord-Brabant;31087;20GD;Vakcollege Tilburg voor mavo vmbo en lwoo;Reitse Hoevenstraat;12;5042 EH;TILBURG;0855;TILBURG;Rooms-Katholiek;0135397040;www.vakcollegetilburg.nl;VBO/MAVO;Postbus;1330;5004 BH;TILBURG;68;Tilburg;26;Midden-Brabant;35;Midden-Brabant;34;Midden-Noord-Brabant;21;Tilburg en omstreken;35;Midden-Brabant
Noord-Brabant;31107;02HI;Steenspil  VMBO;Steenspil;46;4661 TZ;HALSTEREN;0748;BERGEN OP ZOOM;Algemeen bijzonder;0164216460;www.steenspil.nl;VBO/MAVO;Postbus;699;4870 AR;ETTEN-LEUR;64;Bergen op Zoom;25;West-Brabant;34;West-Brabant;33;West-Noord-Brabant;20;West-Noord-Brabant;34;West-Brabant
Noord-Brabant;31107;03AM;Stedelijk Gymnasium;Nassausingel;7;4811 DE;BREDA;0758;BREDA;Openbaar;0765225040;www.gymnasiumbreda.nl;VWO;Nassausingel;7;4811 DE;BREDA;66;Breda;25;West-Brabant;34;West-Brabant;33;West-Noord-Brabant;20;West-Noord-Brabant;34;West-Brabant
Noord-Brabant;31107;15NY;Praktijkschool Breda;Frankenthalerstraat;17;4816 KA;BREDA;0758;BREDA;Rooms-Katholiek;0765048000;www.praktijkschoolbreda.nl;PRO;Postbus;699;4870 AR;ETTEN-LEUR;66;Breda;25;West-Brabant;34;West-Brabant;33;West-Noord-Brabant;20;West-Noord-Brabant;34;West-Brabant
Noord-Brabant;31107;19XV;Prisma VO;Tuinzigtlaan;10;4812 XN;BREDA;0758;BREDA;Openbaar;0765048000;www.prinsentuinvancooth.nl;VBO/MAVO/HAVO/VWO;Postbus;699;4870 AR;ETTEN-LEUR;66;Breda;25;West-Brabant;34;West-Brabant;33;West-Noord-Brabant;20;West-Noord-Brabant;34;West-Brabant
Noord-Brabant;31107;21CY;AOC West Brabant;Frankenthalerstraat;13;4816 KA;BREDA;0758;BREDA;Samenwerking PC, RK, Alg. Bijz;0765048013;www.rocwb.nl;VBO/MAVO/MBO;Postbus;699;4870 AR;ETTEN-LEUR;66;Breda;25;West-Brabant;34;West-Brabant;33;West-Noord-Brabant;20;West-Noord-Brabant;34;West-Brabant
Noord-Brabant;31107;25LX;ROC West-Brabant;Trivium;76;4873 LP;ETTEN-LEUR;0777;ETTEN-LEUR;Samenwerking PC, RK, Alg. Bijz;0765048000;www.rocwb.nl;VBO/MAVO/MBO;Postbus;699;4870 AR;ETTEN-LEUR;66;Breda;25;West-Brabant;34;West-Brabant;33;West-Noord-Brabant;20;West-Noord-Brabant;34;West-Brabant
Noord-Brabant;31142;26CC;Helicon Opleidingen;Kooikersweg;2;5223 KA;'S-HERTOGENBOSCH;0796;S HERTOGENBOSCH;Algemeen bijzonder;0884354200;www.helicon.nl;VBO/MBO;Postbus;2411;5202 CK;'S-HERTOGENBOSCH;69;'s-Hertogenbosch;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;31226;02TC;Christiaan Huygens College voor Lyceum Havo Mavo Vbo Lwoo;Botenlaan;38;5652 CA;EINDHOVEN;0772;EINDHOVEN;Protestants-Christelijk/Evange;0402516221;www.huygenscollege.nl;VBO/MAVO/HAVO/VWO;Postbus;8827;5605 LV;EINDHOVEN;70;Eindhoven;28;Zuidoost-Brabant;37;Zuidoost-Brabant;36;Zuidoost-Noord-Brabant;22;Zuidoost-Noord-Brabant;37;Zuidoost-Brabant
Noord-Brabant;33372;16QH;De Nassau, Scholengemeenschap voor Gymn Ath Havo Mavo;Paul Krugerlaan;2;4818 BC;BREDA;0758;BREDA;Protestants-Christelijk;0765330330;www.denassau.nl;MAVO/HAVO/VWO;Paul Krugerlaan;2;4818 BC;BREDA;66;Breda;25;West-Brabant;34;West-Brabant;33;West-Noord-Brabant;20;West-Noord-Brabant;34;West-Brabant
Noord-Brabant;35647;01FY;Augustinianum Scholengemeenschap voor Vwo en Havo;van Wassenhovestraat;26;5613 LL;EINDHOVEN;0772;EINDHOVEN;Rooms-Katholiek;0402111069;www.augustinianum.nl;HAVO/VWO;van Wassenhovestraat;26;5613 LL;EINDHOVEN;70;Eindhoven;28;Zuidoost-Brabant;37;Zuidoost-Brabant;36;Zuidoost-Noord-Brabant;22;Zuidoost-Noord-Brabant;37;Zuidoost-Brabant
Noord-Brabant;35647;19XH;Het Hooghuis;Molenstraat;30;5341 GD;OSS;0828;OSS;Algemeen bijzonder;0412224100;www.hethooghuis.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;384;5340 AJ;OSS;72;Oss;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;40143;01IW;Dongemond College voor Atheneum Havo en Vmbo;Collegeweg;1;4942 VC;RAAMSDONKSVEER;0779;GEERTRUIDENBERG;Rooms-Katholiek;0162513469;www.dongemondcollege.nl/;VBO/MAVO/HAVO/VWO;Postbus;124;4940 AC;RAAMSDONKSVEER;66;Breda;25;West-Brabant;34;West-Brabant;33;West-Noord-Brabant;20;West-Noord-Brabant;34;West-Brabant
Noord-Brabant;40232;25KX;Lorentz Casimir Lyceum;Celebeslaan;10-20;5641 AG;EINDHOVEN;0772;EINDHOVEN;Algemeen bijzonder;0402909420;www.lcl.nl;HAVO/VWO;Celebeslaan;10-20;5641 AG;EINDHOVEN;70;Eindhoven;28;Zuidoost-Brabant;37;Zuidoost-Brabant;36;Zuidoost-Noord-Brabant;22;Zuidoost-Noord-Brabant;37;Zuidoost-Brabant
Noord-Brabant;40278;13VV;Praktijkschool De Zwaaikom;Nassaustraat;10;4902 NA;OOSTERHOUT NB;0826;OOSTERHOUT;Rooms-Katholiek;0162422827;www.dezwaaikom.nl;PRO;Nassaustraat;10;4902 NA;OOSTERHOUT NB;66;Breda;25;West-Brabant;34;West-Brabant;33;West-Noord-Brabant;20;West-Noord-Brabant;34;West-Brabant
Noord-Brabant;40517;15IS;Het Kwadrant School voor Praktijk Onderwijs;Oberonstraat;2;4624 VM;BERGEN OP ZOOM;0748;BERGEN OP ZOOM;Rooms-Katholiek;0164210199;www.hetkwadrant-boz.nl;PRO;Oberonstraat;2;4624 VM;BERGEN OP ZOOM;64;Bergen op Zoom;25;West-Brabant;34;West-Brabant;33;West-Noord-Brabant;20;West-Noord-Brabant;34;West-Brabant
Noord-Brabant;40588;06HF;Udens College voor Lyceum Havo Mavo Vbo Lwoo;Schepenhoek;101;5403 GA;UDEN;0856;UDEN;Samenwerking Opb., RK;0413283000;www.udenscollege.nl;VBO/MAVO/HAVO/VWO;Postbus;104;5400 AC;UDEN;71;Uden;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;40681;01GH;W v Oranje Coll Chr SGM v Ath Havo Mavo Vbo Lwoo;De Gaard;4;5146 AW;WAALWIJK;0867;WAALWIJK;Protestants-Christelijk;0416333069;www.het-willem.nl;VBO/MAVO/HAVO/VWO;De Gaard;4;5146 AW;WAALWIJK;67;Waalwijk;26;Midden-Brabant;35;Midden-Brabant;34;Midden-Noord-Brabant;12;Noord-Noord-Brabant;35;Midden-Brabant
Noord-Brabant;40854;25MB;Stg ROC Summa College;Sterrenlaan;10;5631 KA;EINDHOVEN;0772;EINDHOVEN;Algemeen bijzonder;0402694000;www.summacollege.nl;MAVO/HAVO/MBO;Postbus;6101;5600 HC;EINDHOVEN;70;Eindhoven;28;Zuidoost-Brabant;37;Zuidoost-Brabant;36;Zuidoost-Noord-Brabant;22;Zuidoost-Noord-Brabant;37;Zuidoost-Brabant
Noord-Brabant;40856;25MG;Commanderij College voor gymnasium atheneum havo vmbo  en praktijkonderwijs;Sleutelbosch;2;5421 KZ;GEMERT;1652;GEMERT-BAKEL;Algemeen bijzonder;0492371220;www.commanderijcollege.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;58;5420 AB;GEMERT;74;Helmond;28;Zuidoost-Brabant;37;Zuidoost-Brabant;36;Zuidoost-Noord-Brabant;22;Zuidoost-Noord-Brabant;37;Zuidoost-Brabant
Noord-Brabant;40936;01XL;Strabrechtcollege Scholengemeenschap voor LYC HAVO MAVO;Grote Bos;2;5666 AZ;GELDROP;1771;GELDROP-MIERLO;Algemeen bijzonder;0402867715;www.strabrecht.nl;MAVO/HAVO/VWO;Grote Bos;2;5666 AZ;GELDROP;70;Eindhoven;28;Zuidoost-Brabant;37;Zuidoost-Brabant;36;Zuidoost-Noord-Brabant;22;Zuidoost-Noord-Brabant;37;Zuidoost-Brabant
Noord-Brabant;41054;16RT;Voortgezet Onderwijs Best-Oirschot;Willem de Zwijgerweg;150;5684 SL;BEST;0753;BEST;Rooms-Katholiek;0499336231;www.voboscholen.nl;VBO/MAVO/HAVO/VWO;Postbus;184;5680 AD;BEST;70;Eindhoven;28;Zuidoost-Brabant;37;Zuidoost-Brabant;36;Zuidoost-Noord-Brabant;22;Zuidoost-Noord-Brabant;37;Zuidoost-Brabant
Noord-Brabant;41070;05PL;Ds. Pierson College voor Mavo Havo Atheneum;Geraert ter Borchstraat;1;5212 CZ;'S-HERTOGENBOSCH;0796;S HERTOGENBOSCH;Protestants-Christelijk;0736442929;www.pierson.nl;MAVO/HAVO/VWO;Postbus;701;5201 AS;'S-HERTOGENBOSCH;69;'s-Hertogenbosch;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;41164;30MM;Pro College Boxmeer, school voor Praktijkonderwijs;Stationsweg;38-B;5831 CR;BOXMEER;0756;BOXMEER;Algemeen bijzonder;0485577459;                                                                                ;PRO;Celebesstraat;12;6524 KE;NIJMEGEN;73;Boxmeer;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;11;Oostelijk Maas-Waalgebied;36;Noordoost-Brabant
Noord-Brabant;41211;02FY;OMO Scholengroep Bergen op Zoom e.o. voor Lyceum Havo Mavo Vbo Lwoo;Bolwerk-Zuid;168;4611 DX;BERGEN OP ZOOM;0748;BERGEN OP ZOOM;Rooms-Katholiek;0164213520;www.sgboz.nl;VBO/MAVO/HAVO/VWO;Postbus;574;5000 AN;TILBURG;64;Bergen op Zoom;25;West-Brabant;34;West-Brabant;33;West-Noord-Brabant;20;West-Noord-Brabant;34;West-Brabant
Noord-Brabant;41211;02QT;Maurick College Scholengemeenschap voor vmbo, havo, atheneum en gymnasium;Titus Brandsmalaan;1;5262 BS;VUGHT;0865;VUGHT;Rooms-Katholiek;0736562302;www.maurickcollege.nl;VBO/MAVO/HAVO/VWO;Postbus;574;5000 AN;TILBURG;69;'s-Hertogenbosch;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;41211;04SU;Voortgezet Onderwijs Veghel;Pr W Alexander Sportprk;15;5461 XL;VEGHEL;0860;VEGHEL;Rooms-Katholiek;0413366941;www.zwijsencollege.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;574;5000 AN;TILBURG;71;Uden;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;41211;04XU;Baanderherencollege Vmbo;Baanderherenweg;2;5282 RJ;BOXTEL;0757;BOXTEL;Rooms-Katholiek;0411676924;www.bhcvmbo.nl;VBO/MAVO;Postbus;574;5000 AN;TILBURG;69;'s-Hertogenbosch;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;41211;04YX;Munnikenheide College voor MAVO VBO LWOO;Trivium;60;4873 LP;ETTEN-LEUR;0777;ETTEN-LEUR;Rooms-Katholiek;0765016152;www.munnikenheidecollege.nl;VBO/MAVO;Postbus;574;5000 AN;TILBURG;66;Breda;25;West-Brabant;34;West-Brabant;33;West-Noord-Brabant;20;West-Noord-Brabant;34;West-Brabant
Noord-Brabant;41211;07MU;Rodenborch-College voor Atheneum Havo Mavo;T.M. Kortenhorstlaan;4;5244 GD;ROSMALEN;0796;S HERTOGENBOSCH;Rooms-Katholiek;0735219046;www.rodenborch.nl;MAVO/HAVO/VWO;Postbus;574;5000 AN;TILBURG;69;'s-Hertogenbosch;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;41211;13PE;Varendonck College voor Atheneum Gymnasium Havo Vmbo Lwoo Pro;Beatrixlaan;25;5721 LZ;ASTEN;0743;ASTEN;Rooms-Katholiek;0493672672;www.varendonck.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;574;5000 AN;TILBURG;74;Helmond;28;Zuidoost-Brabant;37;Zuidoost-Brabant;36;Zuidoost-Noord-Brabant;22;Zuidoost-Noord-Brabant;37;Zuidoost-Brabant
Noord-Brabant;41211;14SW;Roncalli Scholengemeenschap voor Ath Havo Mavo;Tuinderspad;6;4613 CA;BERGEN OP ZOOM;0748;BERGEN OP ZOOM;Samenwerking PC, RK;0164241050;www.roncalli-boz.nl;MAVO/HAVO/VWO;Postbus;574;5000 AN;TILBURG;64;Bergen op Zoom;25;West-Brabant;34;West-Brabant;33;West-Noord-Brabant;20;West-Noord-Brabant;34;West-Brabant
Noord-Brabant;41211;15BS;Sondervick College RK Scholengemeenschap voor Lyceum Havo Mavo Vbo Lwoo;Knegselseweg;30;5504 NC;VELDHOVEN;0861;VELDHOVEN;Rooms-Katholiek;0402309444;www.sondervick.nl;VBO/MAVO/HAVO/VWO;Postbus;574;5000 AN;TILBURG;70;Eindhoven;28;Zuidoost-Brabant;37;Zuidoost-Brabant;36;Zuidoost-Noord-Brabant;22;Zuidoost-Noord-Brabant;37;Zuidoost-Brabant
Noord-Brabant;41211;16OX;2College voor Lyceum Havo Mavo Vbo;Van Kemenadelaan;5;5061 EE;OISTERWIJK;0824;OISTERWIJK;Rooms-Katholiek;0135286795;www.2college.nl;VBO/MAVO/HAVO/VWO;Postbus;574;5000 AN;TILBURG;68;Tilburg;26;Midden-Brabant;35;Midden-Brabant;34;Midden-Noord-Brabant;21;Tilburg en omstreken;35;Midden-Brabant
Noord-Brabant;41211;16RB;Jacob Roelandslyceum;Grote Beemd;3;5281 CC;BOXTEL;0757;BOXTEL;Rooms-Katholiek;0411672219;www.jrl.nl;HAVO/VWO;Postbus;574;5000 AN;TILBURG;69;'s-Hertogenbosch;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;41211;16VK;OMO Scholengroep De Langstraat;Olympiaweg;8-B;5143 NA;WAALWIJK;0867;WAALWIJK;Rooms-Katholiek;0416332863;www.sgdelangstraat.nl;VBO/MAVO/HAVO/VWO;Postbus;574;5000 AN;TILBURG;67;Waalwijk;26;Midden-Brabant;35;Midden-Brabant;34;Midden-Noord-Brabant;12;Noord-Noord-Brabant;35;Midden-Brabant
Noord-Brabant;41211;17HN;Elzendaalcollege Rooms Katholieke Scholengemeenschap voor Lyc Havo Mavo;Bilderbeekstraat;27;5831 CW;BOXMEER;0756;BOXMEER;Rooms-Katholiek;0485572032;www.elzendaalcollege.nl;VBO/MAVO/HAVO/VWO;Postbus;574;5000 AN;TILBURG;73;Boxmeer;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;11;Oostelijk Maas-Waalgebied;36;Noordoost-Brabant
Noord-Brabant;41211;17JY;Gymnasium Beekvliet;Beekvlietstraat;4;5271 SM;SINT-MICHIELSGESTEL;0845;SINT-MICHIELSGESTEL;Rooms-Katholiek;0735512213;www.gymnasiumbeekvliet.nl;VWO;Postbus;574;5000 AN;TILBURG;69;'s-Hertogenbosch;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;41211;17KF;Van Maerlant voor Mavo Vbo Lwoo;Onderwijsboulevard;1;5223 DE;'S-HERTOGENBOSCH;0796;S HERTOGENBOSCH;Rooms-Katholiek;0736132931;www.vanmaerlant.nl;VBO/MAVO;Postbus;574;5000 AN;TILBURG;69;'s-Hertogenbosch;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;41211;17VP;Instelling Voortgezet Onderwijs Deurne voor ATH HAVO MAVO VBO LWOO;Vloeieindsedreef;5;5753 SM;DEURNE;0762;DEURNE;Rooms-Katholiek;0493353400;www.ivo-deurne.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;574;5000 AN;TILBURG;74;Helmond;28;Zuidoost-Brabant;37;Zuidoost-Brabant;36;Zuidoost-Noord-Brabant;22;Zuidoost-Noord-Brabant;37;Zuidoost-Brabant
Noord-Brabant;41211;18XR;Rythovius College Scholengemeenschap voor Lyc Havo Mavo;Bospoort;1;5521 CK;EERSEL;0770;EERSEL;Rooms-Katholiek;0497513043;www.rythoviuscollege.nl;MAVO/HAVO/VWO;Postbus;574;5000 AN;TILBURG;70;Eindhoven;28;Zuidoost-Brabant;37;Zuidoost-Brabant;36;Zuidoost-Noord-Brabant;22;Zuidoost-Noord-Brabant;37;Zuidoost-Brabant
Noord-Brabant;41211;19RX;Merletcollege Lyc Havo Mavo Vbo Lwoo;Grotestraat;144;5431 DM;CUIJK;1684;CUIJK;Rooms-Katholiek;0485336336;www.merletcollege.nl;VBO/MAVO/HAVO/VWO;Postbus;574;5000 AN;TILBURG;73;Boxmeer;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;11;Oostelijk Maas-Waalgebied;36;Noordoost-Brabant
Noord-Brabant;41211;20AT;Scholengroep Het Plein voor Ath Gym Havo Mavo Vbo Pro en Lwoo;Roostenlaan;296;5644 BS;EINDHOVEN;0772;EINDHOVEN;Rooms-Katholiek;0402116090;www.sintjoriscollege.info;VBO/MAVO/HAVO/VWO/PRO;Postbus;574;5000 AN;TILBURG;70;Eindhoven;28;Zuidoost-Brabant;37;Zuidoost-Brabant;36;Zuidoost-Noord-Brabant;22;Zuidoost-Noord-Brabant;37;Zuidoost-Brabant
Noord-Brabant;41211;20BQ;Mill-Hillcollege;Venneweg;42;5051 BP;GOIRLE;0785;GOIRLE;Rooms-Katholiek;0135420538;www.mill-hillcollege.nl;MAVO/HAVO/VWO;Postbus;574;5000 AN;TILBURG;68;Tilburg;26;Midden-Brabant;35;Midden-Brabant;34;Midden-Noord-Brabant;21;Tilburg en omstreken;35;Midden-Brabant
Noord-Brabant;41211;20GA;Van Maerlantlyceum;Jacob van Maerlantlaan;11;5615 JS;EINDHOVEN;0772;EINDHOVEN;Rooms-Katholiek;0402513704;www.vanmaerlantlyceum.nl;HAVO/VWO;Postbus;574;5000 AN;TILBURG;70;Eindhoven;28;Zuidoost-Brabant;37;Zuidoost-Brabant;36;Zuidoost-Noord-Brabant;22;Zuidoost-Noord-Brabant;37;Zuidoost-Brabant
Noord-Brabant;41211;20IB;Eckartcollege voor Lyc Havo Mavo Vbo Lwoo;Damocleslaan;3;5631 KC;EINDHOVEN;0772;EINDHOVEN;Samenwerking PC, RK;0402972222;www.eckartcollege.nl;VBO/MAVO/HAVO/VWO;Postbus;574;5000 AN;TILBURG;70;Eindhoven;28;Zuidoost-Brabant;37;Zuidoost-Brabant;36;Zuidoost-Noord-Brabant;22;Zuidoost-Noord-Brabant;37;Zuidoost-Brabant
Noord-Brabant;41211;20JX;OMO Scholengroep Helmond;Keizerin Marialaan;4;5702 NR;HELMOND;0794;HELMOND;Rooms-Katholiek;0492506000;www.omoscholengroephelmond.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;574;5000 AN;TILBURG;74;Helmond;28;Zuidoost-Brabant;37;Zuidoost-Brabant;36;Zuidoost-Noord-Brabant;22;Zuidoost-Noord-Brabant;37;Zuidoost-Brabant
Noord-Brabant;41211;20ST;Sint-Janslyceum School voor Gymnasium Atheneum Havo en Mavo;Sweelinckplein;3;5216 EG;'S-HERTOGENBOSCH;0796;S HERTOGENBOSCH;Rooms-Katholiek;0736154780;www.sjl.nl;MAVO/HAVO/VWO;Postbus;574;5000 AN;TILBURG;69;'s-Hertogenbosch;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;41211;20SY;Jeroen Bosch College Scholengemeenschap voor Vwo Havo en Mavo;Rompertsebaan;63;5231 GT;'S-HERTOGENBOSCH;0796;S HERTOGENBOSCH;Rooms-Katholiek;0736412350;www.jbc.nl;MAVO/HAVO/VWO;Postbus;574;5000 AN;TILBURG;69;'s-Hertogenbosch;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;41211;20WI;Maaslandcollege Scholengemeenschap voor Mavo Havo Vwo;Vianenstraat;1;5342 AJ;OSS;0828;OSS;Rooms-Katholiek;0412667070;www.maaslandcollege.nl;MAVO/HAVO/VWO;Postbus;574;5000 AN;TILBURG;72;Oss;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;41211;20ZK;OMO sg Tongerlo voor LYC HAVO VMBO LWOO PRO;Bovendonk;1;4707 ZH;ROOSENDAAL;1674;ROOSENDAAL;Rooms-Katholiek;0165526300;www.sgtongerlo.nl;VBO/MAVO/HAVO/VWO/PRO;Postbus;574;5000 AN;TILBURG;65;Roosendaal en Nispen;25;West-Brabant;34;West-Brabant;33;West-Noord-Brabant;20;West-Noord-Brabant;34;West-Brabant
Noord-Brabant;41211;21EX;Theresialyceum voor gymnasium atheneum en havo;Prof Cobbenhagenlaan;5;5037 DA;TILBURG;0855;TILBURG;Rooms-Katholiek;0134673738;www.theresialyceum.nl;HAVO/VWO;Postbus;574;5000 AN;TILBURG;68;Tilburg;26;Midden-Brabant;35;Midden-Brabant;34;Midden-Noord-Brabant;21;Tilburg en omstreken;35;Midden-Brabant
Noord-Brabant;41211;21FV;Sint Odulphuslyceum Scholengemeenschap voor VWO en HAVO;Noordhoekring;99;5038 GC;TILBURG;0855;TILBURG;Rooms-Katholiek;0135426652;www.odulphus.nl;HAVO/VWO;Postbus;574;5000 AN;TILBURG;68;Tilburg;26;Midden-Brabant;35;Midden-Brabant;34;Midden-Noord-Brabant;21;Tilburg en omstreken;35;Midden-Brabant
Noord-Brabant;41211;21GV;Scholengemeenschap Were Di voor Lyc Havo Mavo Vbo Lwoo;Merendreef;1;5553 CC;VALKENSWAARD;0858;VALKENSWAARD;Rooms-Katholiek;0402074700;www.sgweredi.nl;VBO/MAVO/HAVO/VWO;Postbus;574;5000 AN;TILBURG;70;Eindhoven;28;Zuidoost-Brabant;37;Zuidoost-Brabant;36;Zuidoost-Noord-Brabant;22;Zuidoost-Noord-Brabant;37;Zuidoost-Brabant
Noord-Brabant;41211;21GZ;Kwadrant Scholengroep  RK Regionale Scholengemeenschap voor Vwo Havo en Vmbo;Mgr. Schaepmanlaan;13;5103 BB;DONGEN;0766;DONGEN;Rooms-Katholiek;0162372810;www.cambreurcollege.nl;VBO/MAVO/HAVO/VWO;Postbus;574;5000 AN;TILBURG;68;Tilburg;26;Midden-Brabant;35;Midden-Brabant;34;Midden-Noord-Brabant;21;Tilburg en omstreken;35;Midden-Brabant
Noord-Brabant;41211;23FY;Bossche Vakschool voor Mavo Vbo Lwoo;Hervensebaan;5;5232 JL;'S-HERTOGENBOSCH;0796;S HERTOGENBOSCH;Samenwerking RK, Alg. Bijz.;0736443777;www.bosschevakschool.nl;VBO/MAVO;Postbus;574;5000 AN;TILBURG;69;'s-Hertogenbosch;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;41211;26MZ;Baanderherencollege Praktijkonderwijs;Baanderherenweg;2;5282 RJ;BOXTEL;0757;BOXTEL;Rooms-Katholiek;0411676924;www.bhcpraktijkonderwijs.nl;PRO;Postbus;574;5000 AN;TILBURG;69;'s-Hertogenbosch;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
Noord-Brabant;41313;17MA;De Rijzert, school voor Praktijkonderwijs;Hedikhuizerweg;3;5222 BC;'S-HERTOGENBOSCH;0796;S HERTOGENBOSCH;Algemeen bijzonder;0736217623;www.rijzert.nl;PRO;Hedikhuizerweg;3;5222 BC;'S-HERTOGENBOSCH;69;'s-Hertogenbosch;27;Noordoost-Brabant;36;Noordoost-Brabant;35;Noordoost-Noord-Brabant;12;Noord-Noord-Brabant;36;Noordoost-Brabant
